MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,3,80.0,11622,1,1,3,3,2,4,0,12,1,2,0,2,5,6,1961,1961,1,1,13,14,2,0.0,2,2,1,3,3,1,3,468.0,2,144.0,270.0,882.0,1,2,1,5,896,0,0,896,0.0,0.0,1,0,2,1,2,5,7,0,0,1,1961,1,1.0,730.0,3,3,2,140,0,0,0,120,0,0,3,1,0,6,2010,9,4
20,4,81.0,14267,1,1,0,3,2,0,0,12,2,2,0,2,6,6,1958,1958,3,1,14,15,1,108.0,2,2,1,3,3,1,5,923.0,1,0.0,406.0,1329.0,1,2,1,5,1329,0,0,1329,0.0,0.0,1,1,3,1,3,6,7,0,0,1,1958,1,1.0,312.0,3,3,2,393,36,0,0,0,0,0,0,0,12500,6,2010,9,4
60,4,74.0,13830,1,1,0,3,2,4,0,8,2,2,0,5,5,5,1997,1998,1,1,13,14,2,0.0,2,2,2,2,3,1,6,791.0,1,0.0,137.0,928.0,1,3,1,5,928,701,0,1629,0.0,0.0,2,1,3,1,2,6,7,1,3,1,1997,3,2.0,482.0,3,3,2,212,34,0,0,0,0,0,3,1,0,3,2010,9,4
60,4,78.0,9978,1,1,0,3,2,4,0,8,2,2,0,5,6,6,1998,1998,1,1,13,14,1,20.0,2,2,2,3,3,1,6,602.0,1,0.0,324.0,926.0,1,5,1,5,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,7,1,4,1,1998,3,2.0,470.0,3,3,2,360,36,0,0,0,0,0,0,1,0,6,2010,9,4
120,4,43.0,5005,1,1,0,1,2,4,0,22,2,2,4,2,8,5,1992,1992,1,1,6,6,2,0.0,3,2,2,2,3,1,5,263.0,1,0.0,1017.0,1280.0,1,5,1,5,1280,0,0,1280,0.0,0.0,2,0,2,1,3,5,7,0,0,1,1992,2,2.0,506.0,3,3,2,0,82,0,0,144,0,0,0,1,0,1,2010,9,4
60,4,75.0,10000,1,1,0,3,2,0,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,763.0,763.0,1,3,1,5,763,892,0,1655,0.0,0.0,2,1,3,1,2,7,7,1,3,1,1993,3,2.0,440.0,3,3,2,157,84,0,0,0,0,0,0,1,0,4,2010,9,4
20,4,0.0,7980,1,1,0,3,2,4,0,8,2,2,0,2,6,7,1992,2007,1,1,6,6,2,0.0,2,3,2,2,3,1,5,935.0,1,0.0,233.0,1168.0,1,5,1,5,1187,0,0,1187,1.0,0.0,2,0,3,1,2,6,7,0,0,1,1992,3,2.0,420.0,3,3,2,483,21,0,0,0,0,0,4,3,500,3,2010,9,4
60,4,63.0,8402,1,1,0,3,2,4,0,8,2,2,0,5,6,5,1998,1998,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,789.0,789.0,1,3,1,5,789,676,0,1465,0.0,0.0,2,1,3,1,2,7,7,1,4,1,1998,3,2.0,393.0,3,3,2,0,75,0,0,0,0,0,0,1,0,5,2010,9,4
20,4,85.0,10176,1,1,3,3,2,4,0,8,2,2,0,2,7,5,1990,1990,1,1,6,6,2,0.0,2,2,2,2,3,4,6,637.0,1,0.0,663.0,1300.0,1,3,1,5,1341,0,0,1341,1.0,0.0,1,1,2,1,3,5,7,1,1,1,1990,1,2.0,506.0,3,3,2,192,0,0,0,0,0,0,0,1,0,2,2010,9,4
20,4,70.0,8400,1,1,3,3,2,0,0,12,2,2,0,2,4,5,1970,1970,1,1,10,11,2,0.0,2,2,1,3,3,1,5,804.0,3,78.0,0.0,882.0,1,2,1,5,882,0,0,882,1.0,0.0,1,0,2,1,2,4,7,0,0,1,1970,3,2.0,525.0,3,3,2,240,0,0,0,0,0,0,3,1,0,4,2010,9,4
