MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
11.0,2.0,6.221213632878419,20.479372828258366,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,2.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.121375611147648,14.121375611147648,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,10.105326135535595,2.0,7.397497957722461,8.780688591938043,11.775113743156055,5.0,2.0,1.0,3.0,11.818680333426093,0.0,0.0,11.818680333426093,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.121375611147648,1.0,0.7304631471189666,11.259868090259067,3.0,3.0,2.0,7.338607270038526,0.0,0.0,0.0,7.020909424392293,0.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,4.0
11.0,3.0,6.244955797756471,21.327220387827868,1.0,0.0,2.0,3.0,1.0,2.0,2.0,10.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.116604610212223,14.116604610212223,4.0,2.0,5.0,4.0,2.0,6.808145364123843,2.0,2.0,2.0,3.0,3.0,1.0,5.0,11.90109430269474,1.0,0.0,9.752378680578557,12.943734908279543,5.0,2.0,1.0,3.0,12.943734908279543,0.0,0.0,12.943734908279543,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.116604610212223,1.0,0.7304631471189666,9.118180873967548,3.0,3.0,2.0,9.672623079178159,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.777525663502885,2.0,1.0,4.0,4.0
14.0,3.0,6.07328940298831,21.196904540765747,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.055641538058108,2.055641538058108,14.178149219316415,14.179713812657004,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,6.0,11.476684989266225,1.0,0.0,7.293500021268775,11.916130991886709,5.0,3.0,1.0,3.0,11.916130991886709,11.151347822781824,0.0,13.551272320032991,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.178149219316415,3.0,1.1943176378757767,10.179489042314811,3.0,3.0,2.0,8.232627042257835,4.697012078927853,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,4.0,4.0
14.0,3.0,6.172972078519893,19.865443648450725,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.2596737867230705,14.179713812657004,14.179713812657004,1.0,2.0,11.0,11.0,2.0,3.858806663498184,2.0,2.0,5.0,3.0,3.0,1.0,6.0,10.749651012129235,1.0,0.0,9.207511306740143,11.910124590543719,5.0,4.0,1.0,3.0,11.910124590543719,11.062536102899807,0.0,13.504452562475894,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.179713812657004,3.0,1.1943176378757767,10.11603509640564,3.0,3.0,2.0,9.459636543250584,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
13.0,3.0,5.093856518007759,17.257254779064006,1.0,0.0,2.0,1.0,1.0,0.0,2.0,22.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.170316253871071,14.170316253871071,1.0,2.0,8.0,8.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,5.0,8.720169513164583,1.0,0.0,12.172899929850288,12.83362514523021,5.0,4.0,1.0,3.0,12.83362514523021,0.0,0.0,12.83362514523021,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.0,0.0,5.0,14.170316253871071,2.0,1.1943176378757767,10.302477323271576,3.0,3.0,2.0,0.0,6.268453117386751,0.0,0.0,7.397497957722461,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,4.0
14.0,3.0,6.098626104970388,19.874209460485194,1.0,0.0,2.0,3.0,1.0,2.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.171884182186483,14.173451442269636,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.378992261536109,11.378992261536109,5.0,3.0,1.0,3.0,11.378992261536109,11.806292054368383,0.0,13.599321783774355,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.171884182186483,3.0,1.1943176378757767,9.951171656935063,3.0,3.0,2.0,7.579804517371833,6.314734756825906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
11.0,3.0,6.209225746677843,18.99101056901641,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.440268378362637,14.170316253871071,14.193765294899782,1.0,2.0,8.0,8.0,1.0,0.0,2.0,3.0,5.0,4.0,3.0,1.0,5.0,11.937067204936257,1.0,0.0,8.444260751716477,12.567834055041567,5.0,4.0,1.0,3.0,12.614406694149686,0.0,0.0,12.614406694149686,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.170316253871071,3.0,1.1943176378757767,9.835883259370169,3.0,3.0,2.0,10.184716170074022,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,4.0,2.0,10.272201962485878,5.0,1.0,4.0,4.0
14.0,3.0,5.7737732204907655,19.19008089633962,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.179713812657004,14.179713812657004,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.469805120302338,11.469805120302338,5.0,3.0,1.0,3.0,11.469805120302338,11.054693052542088,0.0,13.232222656225794,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.179713812657004,3.0,1.1943176378757767,9.672623079178159,3.0,3.0,2.0,0.0,6.098626104970388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
11.0,3.0,6.337529394588084,19.94375198044922,1.0,0.0,3.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.1671783900609,14.1671783900609,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,4.0,6.0,10.897673633652223,1.0,0.0,11.003227684290522,12.878993133201504,5.0,3.0,1.0,3.0,12.970174092588287,0.0,0.0,12.970174092588287,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,1.0,5.0,14.1671783900609,1.0,1.1943176378757767,10.302477323271576,3.0,3.0,2.0,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0
11.0,3.0,5.968980585391403,19.189157677365337,1.0,0.0,3.0,3.0,1.0,2.0,2.0,10.0,4.0,4.0,4.0,5.0,1.8203341036428238,2.055641538058108,14.135651502935826,14.135651502935826,1.0,2.0,9.0,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,11.521047611844585,3.0,6.172972078519893,0.0,11.775113743156055,5.0,2.0,1.0,3.0,11.775113743156055,0.0,0.0,11.775113743156055,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,1.8203341036428238,7.0,0.0,0.0,5.0,14.135651502935826,3.0,1.1943176378757767,10.396380943459564,3.0,3.0,2.0,8.511219710154148,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,4.0
